ID,Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
1111,,,1.7088,83.520113,Sometimes,yes,2.689577,2.714115,no,no,2.279214,,0.970661,0.828549,Sometimes,Public_Transportation
1112,,Male,1.680991,79.752916,,yes,,2.521546,no,no,1.985312,yes,0.00705,,,Public_Transportation
1113,27.349745,Male,1.835271,97.58826,Sometimes,yes,2.923433,1.338033,no,no,1.944095,yes,1.931829,1.0,Sometimes,Public_Transportation
1114,18.0,Male,,86.565148,Sometimes,yes,3.0,3.0,,no,2.0,,2.040816,,Sometimes,Public_Transportation
1115,33.009285,Male,1.741192,84.773349,no,yes,2.0,3.0,,no,2.035954,yes,1.210736,0.0,Sometimes,Automobile
1116,,Male,,86.0805,Sometimes,yes,2.882522,3.0,,no,2.452986,yes,1.0,0.746651,Sometimes,
1117,30.079371,Male,,92.860254,Sometimes,yes,2.0,3.0,no,no,1.622638,yes,0.033745,0.105895,Sometimes,Public_Transportation
1118,25.035915,Male,1.763101,88.532032,Sometimes,yes,1.973499,1.081805,,no,2.0,yes,0.0,0.464022,Sometimes,
1119,18.198322,Female,1.543338,71.799982,no,no,3.0,3.087119,no,no,2.0,,1.403872,1.0,Sometimes,Public_Transportation
1120,35.456326,Female,,79.437921,,yes,2.156065,2.909117,no,no,1.221281,yes,0.503279,1.796136,,
1121,23.806789,Male,,,Sometimes,yes,2.992205,3.0,,no,2.413813,yes,0.458237,0.688293,,
1122,39.392569,Female,1.706349,85.720788,no,yes,2.944287,1.466393,,no,2.442775,yes,0.675262,0.779334,Sometimes,Automobile
1123,21.384259,,1.780679,,Sometimes,yes,1.780746,1.471053,no,no,2.0,yes,0.467562,,,Public_Transportation
1124,22.730414,,1.758687,89.673648,Sometimes,yes,2.164062,2.983201,no,no,2.168904,yes,0.752926,0.0,Sometimes,Public_Transportation
1125,21.20563,Male,1.704573,80.0,no,yes,,3.0,no,no,2.0,yes,2.847761,1.413375,,Public_Transportation
1126,,,,80.005809,no,yes,2.0,2.783336,,no,2.0,yes,2.536615,1.206535,Sometimes,Public_Transportation
1127,32.787101,Male,1.903832,99.812443,Sometimes,yes,2.0,1.863012,no,no,2.196471,yes,1.0,0.0,Sometimes,
1128,32.610018,,1.742538,83.390983,no,yes,2.247704,3.053598,,no,1.919629,yes,0.408023,0.0,Sometimes,Automobile
1129,30.022598,Male,,,no,yes,,3.165837,no,no,1.844645,,0.889963,0.395979,,Automobile
1130,21.123048,Male,1.717037,80.0,no,yes,2.0,3.0,,no,2.0,yes,2.270555,,,Public_Transportation
1131,22.989846,Female,,80.0,no,yes,2.0,3.0,no,no,2.0,yes,0.146919,2.0,Sometimes,Public_Transportation
1132,24.320154,Female,1.577921,,no,no,2.03414,2.741413,no,no,1.996384,yes,1.276552,1.019452,,Public_Transportation
1133,37.275298,,1.746055,83.282232,no,yes,2.746408,1.058123,no,no,,yes,0.885633,0.673408,Sometimes,
1134,,Male,1.841151,91.798103,Sometimes,yes,2.0,2.997414,no,no,1.259454,yes,0.935217,0.9976,Sometimes,Automobile
1135,21.001282,Female,1.517998,64.696248,no,no,2.1239,1.672958,no,no,2.0,yes,1.582428,1.313363,Sometimes,
1136,21.95994,,1.483284,62.894283,no,no,2.0,1.680838,no,no,1.833635,yes,0.281876,0.575848,Sometimes,Public_Transportation
1137,19.795269,Male,1.758972,87.861431,Sometimes,yes,2.332074,3.0,,no,2.999495,yes,2.405963,0.441502,Sometimes,Public_Transportation
1138,19.090023,,1.562434,70.442775,no,no,2.748243,3.070386,no,no,1.962322,yes,1.145752,1.0,Sometimes,
1139,20.820455,Female,1.547066,67.473282,no,no,2.303656,3.0,,no,1.163111,yes,1.926381,1.119877,,Public_Transportation
1140,22.087056,,1.792435,,Sometimes,yes,1.904732,2.608416,no,no,1.204175,,0.0,,Sometimes,Public_Transportation
1141,22.185756,Male,1.784555,89.836692,Sometimes,yes,1.979944,1.599464,no,no,2.0,yes,0.17048,0.819475,Sometimes,
1142,22.980957,,1.700216,80.473587,,yes,2.0,2.815255,no,no,1.622214,,0.463891,1.462664,Sometimes,Public_Transportation
1143,23.0,Male,1.672101,80.939733,no,yes,,2.395785,no,no,1.40077,yes,0.788659,,Sometimes,Public_Transportation
